Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,CreditScore,Age,Tenure,Balance,EstimatedSalary,Satisfaction Score,Point Earned,NumOfProducts,AgeBucket,BalanceToSalaryRatio,InactiveProducts,HasCrCard,IsActiveMember,IsGermany,ZeroBalance,HighValueAtRisk
0.0,0.0,0.0,1.0,0.0,0.0,-0.1515021363081202,-1.4144589998192798,1.3809252943978123,-1.2269568265645165,-1.0568339115597039,-1.4259617938119964,-0.5003073893705395,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.2964233920227546,-0.08787438615010354,-1.040991914693246,1.4987697375021563,1.2150124504275601,1.4103620128752166,1.0523689995287593,-0.910597446214839,-0.32208101275379913,-0.18453920231551255,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.7999917823093118,0.6701739645179972,-1.040991914693246,0.5338451809245559,-1.3799304928007572,1.4103620128752166,-0.606473296303825,-0.910597446214839,0.6487735848461983,1.7689729205443356,0.30198903381935843,1.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.0,1.0,0.0,-1.4339504614011809,-0.5616546053176665,-0.6950037419659519,1.6085881774818531,-0.08443577040142869,-1.4259617938119964,0.5303866237734394,-0.910597446214839,-0.32208101275379913,0.1979731375356153,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.09671366854860118,-1.4144589998192798,-0.0030273965113638353,0.13874847482633354,-0.48552822525643136,-0.007799890468389922,0.8975437185843848,-0.910597446214839,-1.2929356103537966,-0.10270578712185324,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,2.0514131317952824,0.954442096018535,1.3809252943978123,0.9066825853569532,1.245747274254496,0.7012810612034134,-1.4204119161256796,-0.910597446214839,0.6487735848461983,-0.28471736744357085,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,1.0,0.0,0.5310913270478637,-0.2773864738171287,1.3809252943978123,0.22656233075021093,1.301684845173423,-0.7168808421401932,1.4814562067174544,0.8067008964816981,-0.32208101275379913,-0.398845811395355,1.4540692772885369,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-1.175392331342096,0.7649300083515098,0.3429607762159302,0.42884165813614217,-1.4498865008022768,-0.007799890468389922,-1.0576784007702877,-0.910597446214839,0.6487735848461983,2.183135065901336,0.30198903381935843,1.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,1.0,0.0,0.0,-0.8651225752711943,-0.9406787806517168,1.0349371216705183,-1.2269568265645165,0.9857401901318219,-0.007799890468389922,1.3620195614175084,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0895768879754868,-1.2249469121522547,-0.0030273965113638353,0.4044097934148414,0.9567451981689891,1.4103620128752166,-1.1284556720591448,0.8067008964816981,-1.2929356103537966,-0.3375089194557349,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.5621183026549538,-0.8459227368182043,-1.38698008742054,-1.2269568265645165,1.4241304538297075,1.4103620128752166,-0.2304690425817725,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-0.0480788842844863,-0.6564106491511791,-1.38698008742054,-1.2269568265645165,1.458765140993306,-0.007799890468389922,-1.3230931681035012,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.541433652250227,0.006881657683409057,-1.38698008742054,1.0451098094547953,-1.1887208638428615,-0.7168808421401932,-0.075643761637398,-0.910597446214839,-0.32208101275379913,1.3782455359495582,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.1102615383802137,0.10163770151692166,-0.0030273965113638353,0.2737394989792385,0.4126995478819912,-1.4259617938119964,0.8267664472955277,0.8067008964816981,-0.32208101275379913,-0.2928414189096783,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,-0.5445104939979291,-0.3721425176506413,1.0349371216705183,-1.2269568265645165,-0.18912938225473477,0.7012810612034134,-1.6415908889033575,2.523999239178235,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.15876761976278153,-0.18263042998361612,-1.040991914693246,1.3165078116077835,-0.10889824872609903,-0.007799890468389922,0.10572299604029788,-0.910597446214839,-0.32208101275379913,0.12394540152876977,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,-1.2995002337704566,-0.8459227368182043,-1.732968260147834,1.3088109099141274,0.02034247344927023,-0.007799890468389922,-1.6371673094478039,0.8067008964816981,-1.2929356103537966,0.06632121888884555,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.11013283549866665,-1.7934831751533302,-0.3490155692386579,-1.2269568265645165,-0.3693277962760889,1.4103620128752166,0.2826661742624402,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,1.017180611558943,-0.46689856148415393,-1.040991914693246,-1.2269568265645165,1.3002946862532814,-1.4259617938119964,0.2074653235180297,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,-0.8340955996641041,-0.46689856148415393,1.7269134671251063,-1.2269568265645165,1.4604699707350306,0.7012810612034134,-0.16853893020402272,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.5724606278573172,-0.9406787806517168,0.3429607762159302,1.7510782036351955,1.2454160601412416,-0.7168808421401932,-0.265857678226201,-0.910597446214839,-1.2929356103537966,-0.14833927541159111,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.593145278262044,2.3757827535212237,-0.0030273965113638353,-1.2269568265645165,0.2263917833163134,-0.7168808421401932,-0.6241676141260392,2.523999239178235,2.590482780046193,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.3790332907601148,0.6701739645179972,-0.3490155692386579,-1.2269568265645165,-0.43778654931138294,1.4103620128752166,-0.7126392032371103,-0.910597446214839,0.6487735848461983,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.4412159448558421,-1.2249469121522547,-0.3490155692386579,1.0454662857067316,-0.02107496329963734,-0.007799890468389922,-1.265586635181305,0.8067008964816981,-1.2929356103537966,0.009170377447403844,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,1.5549815220818395,1.8072464905201484,-1.38698008742054,0.05633537054649357,-1.2021803118068701,-1.4259617938119964,0.6807883252622604,0.8067008964816981,1.6196281824461958,0.5333844848114736,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.882730383928219,2.2810267096877115,1.7269134671251063,-1.2269568265645165,-1.7242777158234395,0.7012810612034134,0.25170111807356527,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-1.5373737134248147,-0.6564106491511791,-1.38698008742054,1.5552083866701685,0.40477861982968366,-1.4259617938119964,-0.7612985772481995,-0.910597446214839,-0.32208101275379913,-0.0033211794222636377,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,1.9790168553787384,-0.3721425176506413,1.3809252943978123,0.6982410820409932,-0.8933644223563809,0.7012810612034134,0.5569281005067608,-0.910597446214839,-0.32208101275379913,0.47345684316979936,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0895768879754868,-1.0354348244852294,1.0349371216705183,1.661450989451806,-0.166850792570613,0.7012810612034134,-1.03556050349252,-0.910597446214839,-1.2929356103537966,0.2577317108164424,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.3656141238100494,-0.08787438615010354,-1.040991914693246,0.2748636591181679,-1.556500179328949,0.7012810612034134,1.0523689995287593,2.523999239178235,-0.32208101275379913,3.4621235946182023,2.6061495207577154,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,2.0617554569976457,2.565294841188249,-0.3490155692386579,-1.2269568265645165,-0.6124274621705921,1.4103620128752166,-0.3897179029817006,0.8067008964816981,2.590482780046193,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.2167616321515495,0.7649300083515098,1.3809252943978123,0.11078812117096283,0.6648095611203472,1.4103620128752166,-0.8320758485370564,-0.910597446214839,0.6487735848461983,-0.36088646889205583,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.3171080424274815,-0.5616546053176665,1.3809252943978123,1.2090331909468741,1.4058391457182386,1.4103620128752166,0.45076219357347536,0.8067008964816981,-0.32208101275379913,-0.255962509674184,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.2621908717864155,0.38590583301745945,-1.040991914693246,-1.2269568265645165,-0.7731807170213695,-1.4259617938119964,0.3224783893624222,-0.910597446214839,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3656141238100494,0.006881657683409057,-0.6950037419659519,0.5657868013198103,0.646482902606675,0.7012810612034134,-0.8763116430925919,-0.910597446214839,-0.32208101275379913,-0.2668623083979044,0.30198903381935843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.5724606278573172,-1.5092150436527925,-0.0030273965113638353,-1.2269568265645165,1.1250989636333844,-0.7168808421401932,0.0614872014847623,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.33766398995066127,1.617734402853123,0.6889489489432242,-1.2269568265645165,0.7467253241608771,1.4103620128752166,-0.7170627826926639,-0.910597446214839,1.6196281824461958,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,-1.5063467378177244,-1.3197029559857671,-0.0030273965113638353,0.6070878092338252,0.4738132535550579,-0.7168808421401932,1.4903033656285614,0.8067008964816981,-1.2929356103537966,-0.2295128528133308,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,-0.1515021363081202,2.6600508850217617,0.6889489489432242,0.9672636458650041,-0.5705938310312122,1.4103620128752166,0.6630940074400461,-0.910597446214839,2.590482780046193,0.2785869738488019,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,-1.5270313882224513,-1.0354348244852294,-0.0030273965113638353,-1.2269568265645165,0.4597061792570885,-0.7168808421401932,1.1585349064620447,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.8858072256759211,0.480661876850972,-1.38698008742054,-1.2269568265645165,-0.17268918141134898,-1.4259617938119964,0.3755613428290649,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0068382863565797,0.19639374535043425,-1.040991914693246,0.24359502608192707,-0.49421240854448756,1.4103620128752166,1.2823951312175441,-0.910597446214839,0.6487735848461983,-0.058313412855811333,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.9240996847376726,-0.2773864738171287,-0.3490155692386579,0.5232372437597744,-0.08645631580421027,-0.7168808421401932,1.242582916117562,-0.910597446214839,-0.32208101275379913,-0.11800886419433275,0.30198903381935843,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,0.9964959611542162,-0.6564106491511791,-0.0030273965113638353,-0.1436439547276643,-0.3857047843312986,0.7012810612034134,1.2337357572064551,0.8067008964816981,-0.32208101275379913,-0.2425094685486997,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.37595644901241276,-0.46689856148415393,0.6889489489432242,0.8578946131367353,-1.2332820484290887,-0.007799890468389922,-0.566661081203843,-0.910597446214839,-0.32208101275379913,1.3770834970637107,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-0.4307449167719318,0.006881657683409057,-0.6950037419659519,0.727623007134185,0.677058910833565,-0.007799890468389922,1.6760937027618108,-0.910597446214839,-0.32208101275379913,-0.2391659431860142,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-0.1825291119152104,-0.6564106491511791,-1.38698008742054,0.44229225666879635,-1.0949369433572074,-0.007799890468389922,-0.4206829591705755,-0.910597446214839,-0.32208101275379913,0.6288777947745653,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.017051908677396126,2.944319016522299,1.3809252943978123,0.6485915319187521,0.13245583868719374,-0.007799890468389922,1.693788020584025,0.8067008964816981,2.590482780046193,-0.145679009335096,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.2447117660109377,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,-1.5819926952350596,1.4103620128752166,-1.4071411777590188,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.23424073792702735,-0.18263042998361612,-1.732968260147834,-1.2269568265645165,1.2570886584648173,0.7012810612034134,0.2738190153513331,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,0.9034150343329458,2.186270665854199,1.7269134671251063,0.10534804639242526,-0.9883044577200034,-0.007799890468389922,1.7203294973173464,-0.910597446214839,2.590482780046193,0.23115993621024597,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.7235355670673558,-0.9406787806517168,-0.3490155692386579,0.8614128299050584,1.1231743693222975,-1.4259617938119964,-1.5796607765256077,-0.910597446214839,-1.2929356103537966,-0.2775569348806315,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,-1.1650500061397326,-0.5616546053176665,-0.0030273965113638353,-1.2269568265645165,0.477890565462386,-0.007799890468389922,-1.3982940188479118,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,-0.8340955996641041,-0.9406787806517168,-0.3490155692386579,1.2293752891775889,0.5545323271180463,-0.007799890468389922,0.6896354841733675,-0.910597446214839,-1.2929356103537966,-0.11279262873101664,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-0.36869096555775144,0.19639374535043425,-0.3490155692386579,-1.2269568265645165,0.8665107715163866,-0.7168808421401932,-0.8940059609148062,-0.910597446214839,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.3449294734053226,0.006881657683409057,-0.3490155692386579,2.096007899261675,1.013063438936273,0.7012810612034134,0.8577315034844026,0.8067008964816981,-0.32208101275379913,-0.04724767458698475,1.4540692772885369,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,0.8517034083211288,0.006881657683409057,-0.0030273965113638353,0.24225996554000578,-0.09989538939847627,-0.007799890468389922,-1.1948093638924482,-0.910597446214839,-0.32208101275379913,-0.19654236653886242,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,0.8517034083211288,0.480661876850972,-0.6950037419659519,0.4755084281296189,0.036533305938197314,0.7012810612034134,0.4374914552068147,-0.910597446214839,0.6487735848461983,-0.1665082774609862,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.7101164001172904,0.10163770151692166,1.3809252943978123,0.5225737260535586,-0.3472165550477179,-1.4259617938119964,-0.06237302327073732,-0.910597446214839,-0.32208101275379913,-0.02205413961388785,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,-1.258130932961003,-0.08787438615010354,0.6889489489432242,0.37554115560381657,-0.1613134916382982,0.7012810612034134,-1.7079445807366609,0.8067008964816981,-0.32208101275379913,-0.13885466722927928,1.4540692772885369,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.3893756159624782,0.480661876850972,-0.6950037419659519,-1.2269568265645165,0.6438338862602893,1.4103620128752166,-0.6374383524926999,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,0.0,1.0,0.0,1.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,-0.9995728029019183,-1.2249469121522547,1.0349371216705183,1.1666898792147256,1.3660708139391093,-1.4259617938119964,0.11014657549585143,-0.910597446214839,-1.2929356103537966,-0.2577439894598201,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.541433652250227,0.5754179206844846,0.6889489489432242,-1.2269568265645165,-0.5343967605741763,-1.4259617938119964,0.24727753861801172,0.8067008964816981,0.6487735848461983,-0.6291857526486365,-0.85009120964982,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0999192131778501,-0.6564106491511791,1.3809252943978123,-1.2269568265645165,0.2861372716981919,1.4103620128752166,-1.1992329433480016,0.8067008964816981,-0.32208101275379913,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,0.0,0.0,0.06568669294151101,3.4180992356898625,0.6889489489432242,0.7997727733095349,-0.13662846250566832,-1.4259617938119964,-0.2304690425817725,-0.910597446214839,2.590482780046193,-0.018637727642219944,-0.85009120964982,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,-0.7099876972357434,-0.9406787806517168,-0.3490155692386579,-1.2269568265645165,0.9862199455902948,1.4103620128752166,-0.25701051931509383,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,1.0,0.0,-0.3273216647482979,-0.5616546053176665,-0.6950037419659519,0.38591636401339413,-1.0983485183796926,0.7012810612034134,-0.37202358515948636,0.8067008964816981,-0.32208101275379913,0.5929229624407102,-0.85009120964982,0.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.24150622138168867,-1.2249469121522547,0.3429607762159302,1.4415264888514978,0.8680858670234246,-1.4259617938119964,1.1673820653731517,-0.910597446214839,-1.2929356103537966,-0.1358175761859063,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,2.0100438309858286,-0.5616546053176665,1.0349371216705183,1.4114735024303702,0.8906467375054354,1.4103620128752166,-0.08006734109295155,-0.910597446214839,-0.32208101275379913,-0.14556865331392266,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.003632741727330659,2.2810267096877115,1.0349371216705183,0.8590739861665545,-1.5270149835129034,-0.007799890468389922,0.6188582128845106,-0.910597446214839,2.590482780046193,3.803330647228633,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,-1.5477160386271782,-0.46689856148415393,-0.6950037419659519,0.5024195763554948,-1.5719634552641555,1.4103620128752166,-0.9293945965592346,-0.910597446214839,-0.32208101275379913,3.803330647228633,0.30198903381935843,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.12774064415569136,-1.6039710874863051,1.3809252943978123,-1.2269568265645165,-1.225659596186517,1.4103620128752166,-0.07122018218184444,-0.910597446214839,-1.2929356103537966,-0.6291857526486365,0.30198903381935843,1.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0,1.0,0.5517759774525904,-1.130190868318742,-0.0030273965113638353,1.1325009015571508,-0.6118958130182443,0.7012810612034134,0.9815917282399023,-0.910597446214839,-1.2929356103537966,0.3829075792274433,0.30198903381935843,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.1928714371175738,-1.130190868318742,-0.3490155692386579,1.8727630815862628,0.925490044284007,0.7012810612034134,-1.5221542436034114,-0.910597446214839,-1.2929356103537966,-0.0684621216825511,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,0.0,1.0,0.0,-0.3169793395459345,-0.9406787806517168,1.3809252943978123,-1.2269568265645165,-1.5043184580391862,0.7012810612034134,-1.0576784007702877,0.8067008964816981,-1.2929356103537966,-0.6291857526486365,1.4540692772885369,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,-0.8858072256759211,-0.46689856148415393,0.6889489489432242,-1.2269568265645165,-0.43405525340985757,1.4103620128752166,-0.18623324802623695,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.15876761976278153,1.9020025343536608,1.0349371216705183,1.2225455829765999,1.5544215879562597,-1.4259617938119964,0.22073606188469036,0.8067008964816981,1.6196281824461958,-0.2708543209231868,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,-0.4721142175813854,-1.8882392189868429,1.0349371216705183,1.4395253425619245,0.14759207986704195,1.4103620128752166,1.1673820653731517,-0.910597446214839,-1.2929356103537966,0.052687071419778415,-0.85009120964982,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.6758838798809511,-0.9406787806517168,1.7269134671251063,0.18460550925429076,1.4455743909140244,-1.4259617938119964,0.23843037970690462,-0.910597446214839,-1.2929356103537966,-0.41562080444565425,-0.85009120964982,1.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,-0.14115981110575682,-0.6564106491511791,-0.0030273965113638353,-1.2269568265645165,0.8576317256664314,-0.7168808421401932,-0.5091545482816466,-0.910597446214839,-0.32208101275379913,-0.6291857526486365,0.30198903381935843,0.0,0.0,0.0,1.0,0.0
